temp,users
0.687,2418
0.750,754
0.233,222
0.192,47
0.342,244
0.457,145
0.470,240
0.453,555
0.438,3252
0.203,38
0.144,47
0.325,103
0.364,120
0.708,763
0.747,748
0.635,699
0.583,1118
0.389,2090
0.303,109
0.430,401
0.707,1172
0.253,159
0.319,378
0.693,1467
0.163,196
0.636,1208
0.848,562
0.657,688
0.529,2454
0.583,2795
0.138,54
0.655,783
0.447,601
0.695,1782
0.373,163
0.316,775
0.777,1036
0.862,1448
0.415,424
0.458,96
0.570,2541
0.363,131
0.617,653
0.407,246
0.718,1074
0.514,1001
0.273,244
0.673,1236
0.264,384
0.253,472
0.713,2557
0.742,1135
0.464,665
0.656,1173
0.710,799
0.459,810
0.325,188
0.456,979
0.731,1040
0.266,140
0.527,1340
0.347,1435
0.623,371
0.608,3160
0.603,1038
0.599,118
0.564,830
0.527,486
0.693,2855
0.357,419
0.506,1026
0.717,975
0.438,1532
0.722,2153
0.468,529
0.476,551
0.565,762
0.721,1207
0.238,220
0.256,364
0.804,1559
0.326,1201
0.723,1246
0.285,639
0.634,1544
0.639,1563
0.718,812
0.564,667
0.596,1264
0.632,836
0.169,43
0.389,46
0.782,1259
0.766,1328
0.573,342
0.291,440
0.254,57
0.752,983
0.732,467
0.265,163
0.595,539
0.458,1014
0.436,329
0.514,780
0.282,155
0.806,1524
0.588,795
0.619,1045
0.426,2347
0.428,107
0.582,1710
0.684,435
0.650,417
0.399,532
0.224,192
0.678,673
0.651,701
0.617,603
0.550,875
0.434,1208
0.272,120
0.733,661
0.522,579
0.370,686
0.530,449
0.649,684
0.292,78
0.541,968
0.280,502
0.540,884
0.377,114
0.769,1707
0.182,74
0.427,676
0.294,467
0.545,982
0.607,2846
0.549,691
0.511,949
0.660,1750
0.377,1120
0.510,878
0.666,747
0.381,449
0.607,1776
0.600,3410
0.707,1415
0.336,172
0.564,1521
0.657,891
0.613,2172
0.340,362
0.751,1140
0.634,153
0.217,9
0.678,2827
0.637,729
0.816,1421
0.417,69
0.589,290
0.343,1029
0.522,2080
0.347,892
0.582,738
0.266,140
0.782,904
0.262,214
0.648,1180
0.380,190
0.693,2247
0.603,2258
0.422,1499
0.598,1071
0.528,1401
0.830,1050
0.277,260
0.275,303
0.661,740
0.395,373
0.059,93
0.438,1060
0.344,65
0.233,100
0.484,674
0.331,634
0.655,1059
0.472,1424
0.323,531
0.698,1914
0.503,253
0.595,613
0.343,349
0.502,257
0.627,1069
0.657,728
0.685,797
0.384,441
0.494,639
0.443,1252
0.530,595
0.221,377
0.327,221
0.469,742
0.621,2704
0.627,769
0.709,692
0.441,1004
0.211,88
0.632,2963
0.719,1338
0.253,644
0.312,182
0.557,1005
0.416,781
0.648,1685
0.425,269
0.724,1383
0.408,318
0.768,644
0.673,949
0.649,1488
0.165,38
0.725,1729
0.721,954
0.593,1242
0.463,347
0.246,408
0.637,991
0.808,563
0.312,491
0.319,135
0.712,639
0.333,1047
0.378,1651
0.353,615
0.292,316
0.278,532
0.612,625
0.362,1658
0.319,885
0.318,87
0.257,109
0.390,324
0.793,799
0.435,834
0.232,251
0.283,206
0.669,1935
0.564,2622
0.197,148
0.248,254
0.384,982
0.287,968
0.467,838
0.309,173
0.537,1008
0.447,642
0.289,373
0.680,1100
0.354,199
0.300,307
0.288,163
0.274,92
0.400,305
0.743,1298
0.340,955
0.567,667
0.743,568
0.410,665
0.748,1743
0.435,1192
0.423,227
0.681,888
0.707,1198
0.512,692
0.692,833
0.728,746
0.744,732
0.321,349
0.764,1433
0.772,750
0.438,571
0.552,788
0.357,1275
0.633,1379
0.268,179
0.190,217
0.728,848
0.344,331
0.318,218
0.681,774
0.752,1233
0.258,275
0.512,669
0.521,902
0.454,516
0.708,1051
0.781,1052
0.412,209
0.506,409
0.783,801
0.498,475
0.223,94
0.709,2521
0.728,935
0.631,1077
0.479,894
0.367,253
0.727,2224
0.173,67
0.727,1128
0.686,1504
0.195,15
0.777,964
0.723,880
0.373,560
0.200,108
0.562,1582
0.386,233
0.720,784
0.467,1348
0.422,1619
0.530,2643
0.266,318
0.713,968
0.563,753
0.677,1338
0.649,1081
0.477,998
0.562,2135
0.622,2496
0.297,198
0.500,2230
0.322,195
0.150,89
0.282,429
0.460,1462
0.414,956
0.615,1516
0.177,75
0.262,244
0.484,404
0.520,1612
0.492,1434
0.313,337
0.650,751
0.463,126
0.726,867
0.550,536
0.349,482
0.165,68
0.291,261
0.366,466
0.348,952
0.598,630
0.747,1031
0.386,216
0.326,710
0.620,898
0.296,100
0.181,42
0.399,190
0.393,2252
0.596,855
0.458,2229
0.703,1325
